ID,Year,Month,Day,Hour,Temperature
14002,2022,6,30,10,21.2697941945994
14003,2022,6,30,11,21.129515897140383
14004,2022,6,30,12,22.829827403853074
14005,2022,6,30,13,21.078331038893452
14006,2022,6,30,14,23.34245226429421
14007,2022,6,30,15,22.197490610311554
14008,2022,6,30,16,20.59310542105832
14009,2022,6,30,17,20.552249838290663
14010,2022,6,30,18,21.30556048104096
14011,2022,6,30,19,20.630468693412034
14012,2022,6,30,20,21.066061831058
14013,2022,6,30,21,21.59678547387859
14014,2022,6,30,22,20.61291371882729
14015,2022,6,30,23,22.73761972533476
14016,2022,7,1,0,21.242012915280824
14017,2022,7,1,1,23.48221781274377
14018,2022,7,1,2,22.724263998015672
14019,2022,7,1,3,22.846641788108194
14020,2022,7,1,4,22.80886800526257
14021,2022,7,1,5,22.794612613369132
14022,2022,7,1,6,22.845681594063795
14023,2022,7,1,7,23.984705048628115
14024,2022,7,1,8,24.905814262883652
14025,2022,7,1,9,26.18016682667279
14026,2022,7,1,10,27.02626117081009
14027,2022,7,1,11,27.38367181240698
14028,2022,7,1,12,27.90775973989882
14029,2022,7,1,13,29.1302732924646
14030,2022,7,1,14,29.469615287422645
14031,2022,7,1,15,28.577547970924947
14032,2022,7,1,16,28.618359304088596
14033,2022,7,1,17,28.647086942503893
14034,2022,7,1,18,27.0473608647603
14035,2022,7,1,19,25.75774826423973
14036,2022,7,1,20,24.62353337932782
14037,2022,7,1,21,24.42435106330788
14038,2022,7,1,22,23.86741105378775
14039,2022,7,1,23,23.587053437023492
14040,2022,7,2,0,23.25730847239059
14041,2022,7,2,1,22.611711945165958
14042,2022,7,2,2,23.96682479323382
14043,2022,7,2,3,23.15813414723028
14044,2022,7,2,4,23.133162804929945
14045,2022,7,2,5,22.067523870293705
14046,2022,7,2,6,23.028543690627025
14047,2022,7,2,7,23.67527261552818
14048,2022,7,2,8,26.51076421553271
14049,2022,7,2,9,27.244169319667584
14050,2022,7,2,10,27.661716596945713
14051,2022,7,2,11,29.12694473697354
14052,2022,7,2,12,28.967180948705067
14053,2022,7,2,13,29.35190877380053
14054,2022,7,2,14,30.622841883217387
14055,2022,7,2,15,30.91510359678891
14056,2022,7,2,16,30.520586079784838
14057,2022,7,2,17,29.474291063565584
14058,2022,7,2,18,29.291428005983246
14059,2022,7,2,19,27.294955267529993
14060,2022,7,2,20,25.868903114426814
14061,2022,7,2,21,24.711880113268023
14062,2022,7,2,22,23.93671998822042
14063,2022,7,2,23,23.451660655846574
14064,2022,7,3,0,23.399189883024164
14065,2022,7,3,1,22.989526774701304
14066,2022,7,3,2,22.917476847900993
14067,2022,7,3,3,22.086514699819077
14068,2022,7,3,4,22.09553006647086
14069,2022,7,3,5,22.475705246216023
14070,2022,7,3,6,23.04524852673135
14071,2022,7,3,7,24.269548786640783
14072,2022,7,3,8,26.411060414569143
14073,2022,7,3,9,27.586431337806857
14074,2022,7,3,10,28.04634363887289
14075,2022,7,3,11,28.751804227641696
14076,2022,7,3,12,29.20572831909402
14077,2022,7,3,13,30.45434077877826
14078,2022,7,3,14,30.0637388042878
14079,2022,7,3,15,30.939839799885267
14080,2022,7,3,16,29.970576296933455
14081,2022,7,3,17,30.404199575255042
14082,2022,7,3,18,28.791330256543336
14083,2022,7,3,19,26.542127277632602
14084,2022,7,3,20,25.95081006106534
14085,2022,7,3,21,24.79306105018307
14086,2022,7,3,22,24.949310056139126
14087,2022,7,3,23,24.832889003159035
14088,2022,7,4,0,24.142113424224934
14089,2022,7,4,1,24.162131713075787
14090,2022,7,4,2,23.15307139077008
14091,2022,7,4,3,23.762976183596813
14092,2022,7,4,4,23.771981650410904
14093,2022,7,4,5,23.76652853308996
14094,2022,7,4,6,23.928138386457373
14095,2022,7,4,7,25.03877782592707
14096,2022,7,4,8,26.72997938926621
14097,2022,7,4,9,27.872011580429962
14098,2022,7,4,10,29.164220065634318
14099,2022,7,4,11,29.586037846243794
14100,2022,7,4,12,29.669028352215676
14101,2022,7,4,13,29.88909018302658
14102,2022,7,4,14,28.457022450285162
14103,2022,7,4,15,30.903403112228467
14104,2022,7,4,16,32.390686081921004
14105,2022,7,4,17,31.976409014493463
14106,2022,7,4,18,30.60788126074553
14107,2022,7,4,19,28.52383019172183
14108,2022,7,4,20,27.46051524337753
14109,2022,7,4,21,25.787435235699377
14110,2022,7,4,22,25.23963000484145
14111,2022,7,4,23,24.47047701917853
14112,2022,7,5,0,24.222402803856294
14113,2022,7,5,1,23.450422853788503
14114,2022,7,5,2,23.689299883047557
14115,2022,7,5,3,24.022835926885932
14116,2022,7,5,4,23.537703545806934
14117,2022,7,5,5,24.05698119747035
14118,2022,7,5,6,24.318435333546972
14119,2022,7,5,7,25.727177637241383
14120,2022,7,5,8,26.298029197397568
14121,2022,7,5,9,27.03131538432173
14122,2022,7,5,10,27.41975208633942
14123,2022,7,5,11,28.691522256051478
14124,2022,7,5,12,29.167676925609136
14125,2022,7,5,13,30.263665405965583
14126,2022,7,5,14,31.058939916147175
14127,2022,7,5,15,30.54146786279351
14128,2022,7,5,16,31.52372451981893
14129,2022,7,5,17,27.311269209019393
14130,2022,7,5,18,29.025639795047834
14131,2022,7,5,19,29.355550209332254
14132,2022,7,5,20,27.73401027335938
14133,2022,7,5,21,26.78961969848627
14134,2022,7,5,22,25.014420265897364
14135,2022,7,5,23,25.312044847538708
14136,2022,7,6,0,25.25479568195623
14137,2022,7,6,1,25.647638948391368
14138,2022,7,6,2,25.164758207463507
14139,2022,7,6,3,24.59351268978259
14140,2022,7,6,4,24.548657210999103
14141,2022,7,6,5,24.512812781377264
14142,2022,7,6,6,24.633848325791412
14143,2022,7,6,7,25.57323470833685
14144,2022,7,6,8,27.181717040174856
14145,2022,7,6,9,27.53913225566142
14146,2022,7,6,10,28.735592382477964
14147,2022,7,6,11,29.273262810686315
14148,2022,7,6,12,30.7241938013353
14149,2022,7,6,13,30.76149272460002
14150,2022,7,6,14,31.061776516908512
14151,2022,7,6,15,31.551742615709305
14152,2022,7,6,16,31.61305594170598
14153,2022,7,6,17,30.852318229125743
14154,2022,7,6,18,30.054532805897935
14155,2022,7,6,19,28.80726174317799
14156,2022,7,6,20,26.702635430480996
14157,2022,7,6,21,27.202310903843415
14158,2022,7,6,22,24.54981620355953
14159,2022,7,6,23,26.946558920910316
14160,2022,7,7,0,26.671464871708753
14161,2022,7,7,1,26.362894227126993
14162,2022,7,7,2,24.82788213119783
14163,2022,7,7,3,25.117877951219906
14164,2022,7,7,4,25.680579735027294
14165,2022,7,7,5,25.911914139669825
14166,2022,7,7,6,26.134910113368008
14167,2022,7,7,7,26.718051862452896
14168,2022,7,7,8,27.02858262113255
14169,2022,7,7,9,28.702527856077733
14170,2022,7,7,10,27.334556385583056
14171,2022,7,7,11,28.416638423991618
14172,2022,7,7,12,28.803185413679564
14173,2022,7,7,13,29.37700247774407
14174,2022,7,7,14,29.360285201236938
14175,2022,7,7,15,30.30370699006164
14176,2022,7,7,16,30.04976124835221
14177,2022,7,7,17,29.826255889787184
14178,2022,7,7,18,29.23244325145827
14179,2022,7,7,19,26.12862669353659
14180,2022,7,7,20,25.58155050249495
14181,2022,7,7,21,25.14045855359145
14182,2022,7,7,22,24.731418095086806
14183,2022,7,7,23,25.289907920084367
14184,2022,7,8,0,25.505561396517262
14185,2022,7,8,1,25.005193529175003
14186,2022,7,8,2,24.975991653040346
14187,2022,7,8,3,24.864188137599264
14188,2022,7,8,4,24.48660094137402
14189,2022,7,8,5,24.7013400131332
14190,2022,7,8,6,25.011730158138665
14191,2022,7,8,7,24.786735049467023
14192,2022,7,8,8,25.06605054351305
14193,2022,7,8,9,25.972025738555633
14194,2022,7,8,10,26.392862256258255
14195,2022,7,8,11,27.693644480076266
14196,2022,7,8,12,28.49782651510918
14197,2022,7,8,13,28.788031986385704
14198,2022,7,8,14,27.0676422368712
14199,2022,7,8,15,28.892092598932823
14200,2022,7,8,16,28.475559447803146
14201,2022,7,8,17,29.82407701212579
14202,2022,7,8,18,28.72262472616977
14203,2022,7,8,19,27.600896250302743
14204,2022,7,8,20,27.01529226726364
14205,2022,7,8,21,25.318275143084165
14206,2022,7,8,22,24.05791040536942
14207,2022,7,8,23,24.124537447181925
14208,2022,7,9,0,23.388123385766697
14209,2022,7,9,1,23.50732814686194
14210,2022,7,9,2,23.21406401435731
14211,2022,7,9,3,23.736992636080743
14212,2022,7,9,4,23.462051796173483
14213,2022,7,9,5,23.04720509738016
14214,2022,7,9,6,23.540683073584795
14215,2022,7,9,7,23.873559896809937
14216,2022,7,9,8,24.31362309560773
14217,2022,7,9,9,25.153622336907816
14218,2022,7,9,10,27.200717875309376
14219,2022,7,9,11,28.07186752684724
14220,2022,7,9,12,29.06755775801299
14221,2022,7,9,13,30.464042635500725
14222,2022,7,9,14,30.791678190091247
14223,2022,7,9,15,30.430313908344406
14224,2022,7,9,16,31.363400573847205
14225,2022,7,9,17,30.57010370817676
14226,2022,7,9,18,30.641566215067357
14227,2022,7,9,19,29.501769113434456
14228,2022,7,9,20,26.79075726519524
14229,2022,7,9,21,25.870301899478182
14230,2022,7,9,22,25.010240165315103
14231,2022,7,9,23,24.88695465537606
14232,2022,7,10,0,23.24672173572055
14233,2022,7,10,1,23.060689270497843
14234,2022,7,10,2,22.556637261609573
14235,2022,7,10,3,22.369827798559598
14236,2022,7,10,4,22.455470514416668
14237,2022,7,10,5,22.49422415446584
14238,2022,7,10,6,22.048839811305264
14239,2022,7,10,7,23.867424633811513
14240,2022,7,10,8,25.606125581813302
14241,2022,7,10,9,27.213788919017603
14242,2022,7,10,10,28.71629070994538
14243,2022,7,10,11,30.705896991098754
14244,2022,7,10,12,30.54687232790071
14245,2022,7,10,13,30.162595519614207
14246,2022,7,10,14,32.0084584765948
14247,2022,7,10,15,30.969038635657334
14248,2022,7,10,16,31.141679505323175
14249,2022,7,10,17,31.061480736021934
14250,2022,7,10,18,28.695155787088936
14251,2022,7,10,19,27.527965706833005
14252,2022,7,10,20,25.78965461744051
14253,2022,7,10,21,23.405580855556444
14254,2022,7,10,22,23.070032124909634
14255,2022,7,10,23,22.48670932827865
14256,2022,7,11,0,23.30778721974886
14257,2022,7,11,1,24.366791060776883
14258,2022,7,11,2,22.171338635996314
14259,2022,7,11,3,21.560579886268396
14260,2022,7,11,4,23.00369872977814
14261,2022,7,11,5,21.591670638066134
14262,2022,7,11,6,22.264593942593237
14263,2022,7,11,7,24.03408961633261
14264,2022,7,11,8,25.574381519697567
14265,2022,7,11,9,26.960337522289507
14266,2022,7,11,10,28.238679829167115
14267,2022,7,11,11,27.779204740688257
14268,2022,7,11,12,27.988353617368652
14269,2022,7,11,13,27.860776246156675
14270,2022,7,11,14,30.20529183086097
14271,2022,7,11,15,29.893090804309743
14272,2022,7,11,16,29.770452155913866
14273,2022,7,11,17,29.47212193519732
14274,2022,7,11,18,28.046370645739543
14275,2022,7,11,19,28.48691639733709
14276,2022,7,11,20,27.305299345523743
14277,2022,7,11,21,26.992836679572584
14278,2022,7,11,22,25.876471864968412
14279,2022,7,11,23,24.46230839677423
14280,2022,7,12,0,23.82197399966823
14281,2022,7,12,1,22.789749988331806
14282,2022,7,12,2,22.97271664017496
14283,2022,7,12,3,22.336930254832744
14284,2022,7,12,4,23.844735767313388
14285,2022,7,12,5,23.851552488792585
14286,2022,7,12,6,22.07342849738785
14287,2022,7,12,7,24.97258092907546
14288,2022,7,12,8,26.202394778827063
14289,2022,7,12,9,27.494338214472055
14290,2022,7,12,10,28.221590355716486
14291,2022,7,12,11,28.434975025536005
14292,2022,7,12,12,30.124141975922193
14293,2022,7,12,13,30.997112364505334
14294,2022,7,12,14,31.65642784355331
14295,2022,7,12,15,30.581782658345258
14296,2022,7,12,16,30.339759116792557
14297,2022,7,12,17,29.634083064160894
14298,2022,7,12,18,29.108426279905494
14299,2022,7,12,19,27.013141673467345
14300,2022,7,12,20,25.22287226811844
14301,2022,7,12,21,25.365698923665004
14302,2022,7,12,22,26.310677192076284
14303,2022,7,12,23,25.90570655135732
14304,2022,7,13,0,25.467521379658287
14305,2022,7,13,1,25.362730230272394
14306,2022,7,13,2,25.11650030928964
14307,2022,7,13,3,24.776664753386086
14308,2022,7,13,4,24.07738958233462
14309,2022,7,13,5,24.183676916583522
14310,2022,7,13,6,24.831070013755593
14311,2022,7,13,7,24.227856351331504
14312,2022,7,13,8,25.52542888378676
14313,2022,7,13,9,25.96109672591357
14314,2022,7,13,10,27.739320878996935
14315,2022,7,13,11,25.966120793824047
14316,2022,7,13,12,24.254673214191897
14317,2022,7,13,13,24.58826692789669
14318,2022,7,13,14,24.233264860897687
14319,2022,7,13,15,24.08348679757777
14320,2022,7,13,16,24.67724149261992
14321,2022,7,13,17,23.776203503843547
14322,2022,7,13,18,23.775094455443472
14323,2022,7,13,19,24.466327268225065
14324,2022,7,13,20,24.360964079124116
14325,2022,7,13,21,23.896715646248808
14326,2022,7,13,22,24.01597022603017
14327,2022,7,13,23,23.829899265708598
14328,2022,7,14,0,24.64884083675931
14329,2022,7,14,1,24.254887343901494
14330,2022,7,14,2,23.80761588153623
14331,2022,7,14,3,23.175153615253997
14332,2022,7,14,4,23.126366337692478
14333,2022,7,14,5,23.120122920985516
14334,2022,7,14,6,22.470897071116244
14335,2022,7,14,7,22.915465377794302
14336,2022,7,14,8,23.454752022684495
14337,2022,7,14,9,22.973299760808395
14338,2022,7,14,10,24.29317077729207
14339,2022,7,14,11,26.030077719325114
14340,2022,7,14,12,26.351410967943952
14341,2022,7,14,13,26.930703067555186
14342,2022,7,14,14,29.859008101348604
14343,2022,7,14,15,30.77993572627119
14344,2022,7,14,16,29.147066577793936
14345,2022,7,14,17,28.784492893498985
14346,2022,7,14,18,27.80633531166141
14347,2022,7,14,19,26.897064683600423
14348,2022,7,14,20,24.714881167055445
14349,2022,7,14,21,25.409861232905193
14350,2022,7,14,22,24.967158689195813
14351,2022,7,14,23,24.615656534245346
14352,2022,7,15,0,23.04703581693805
14353,2022,7,15,1,23.812177151660837
14354,2022,7,15,2,23.765214367855254
14355,2022,7,15,3,23.455544590758326
14356,2022,7,15,4,22.836281005477964
14357,2022,7,15,5,22.91812380138629
14358,2022,7,15,6,22.820943144976965
14359,2022,7,15,7,23.489820692111245
14360,2022,7,15,8,24.05185368544238
14361,2022,7,15,9,25.815458214634535
14362,2022,7,15,10,27.439803533054814
14363,2022,7,15,11,28.611829060774724
14364,2022,7,15,12,29.535861687703324
14365,2022,7,15,13,30.29872625173242
14366,2022,7,15,14,30.73546691526433
14367,2022,7,15,15,30.221354135908268
14368,2022,7,15,16,29.489198386463375
14369,2022,7,15,17,28.18058827184272
14370,2022,7,15,18,29.43958041297361
14371,2022,7,15,19,27.21120721726684
14372,2022,7,15,20,24.13600556531568
14373,2022,7,15,21,23.68316127645956
14374,2022,7,15,22,22.941475489281558
14375,2022,7,15,23,22.899832168752475
14376,2022,7,16,0,23.757817437685226
14377,2022,7,16,1,23.978041354558997
14378,2022,7,16,2,23.112509862428055
14379,2022,7,16,3,22.60095826360718
14380,2022,7,16,4,22.58728406705586
14381,2022,7,16,5,22.577717205871306
14382,2022,7,16,6,23.81244373323661
14383,2022,7,16,7,24.18305214275751
14384,2022,7,16,8,25.179181433160213
14385,2022,7,16,9,25.75655356906865
14386,2022,7,16,10,26.585625465042753
14387,2022,7,16,11,26.910373065570823
14388,2022,7,16,12,27.563729327706127
14389,2022,7,16,13,27.6348603683212
14390,2022,7,16,14,29.371475140641977
14391,2022,7,16,15,29.102895465558476
14392,2022,7,16,16,28.384174930320082
14393,2022,7,16,17,27.899189290978136
14394,2022,7,16,18,27.51568908362826
14395,2022,7,16,19,26.563083632380767
14396,2022,7,16,20,25.353186876242873
14397,2022,7,16,21,24.661698999231692
14398,2022,7,16,22,24.075966387679735
14399,2022,7,16,23,26.464998047472633
14400,2022,7,17,0,24.382852572337697
14401,2022,7,17,1,23.68310674107747
14402,2022,7,17,2,23.578166168994294
14403,2022,7,17,3,22.94740266445406
14404,2022,7,17,4,22.56579522829641
14405,2022,7,17,5,22.277845004102467
14406,2022,7,17,6,22.6602653993874
14407,2022,7,17,7,22.841857186217396
14408,2022,7,17,8,24.328305603065733
14409,2022,7,17,9,26.23641525096422
14410,2022,7,17,10,26.034348948872157
14411,2022,7,17,11,26.600731094176535
14412,2022,7,17,12,29.987503705782686
14413,2022,7,17,13,30.05212078217872
14414,2022,7,17,14,30.45985818846385
14415,2022,7,17,15,30.089453347065255
14416,2022,7,17,16,29.214248817881863
14417,2022,7,17,17,29.464677630786277
14418,2022,7,17,18,28.082401184149955
14419,2022,7,17,19,26.67084901939201
14420,2022,7,17,20,25.53349010160477
14421,2022,7,17,21,25.240898457673048
14422,2022,7,17,22,24.771719875077967
14423,2022,7,17,23,24.598396982649206
14424,2022,7,18,0,23.879427982662655
14425,2022,7,18,1,23.745966079659155
14426,2022,7,18,2,23.626749222586113
14427,2022,7,18,3,23.151784065841152
14428,2022,7,18,4,23.163679706826827
14429,2022,7,18,5,23.157634593102685
14430,2022,7,18,6,24.11370440951574
14431,2022,7,18,7,25.90268264897966
14432,2022,7,18,8,27.79296379778285
14433,2022,7,18,9,28.08986319412102
14434,2022,7,18,10,28.512084307275842
14435,2022,7,18,11,29.445033130843004
14436,2022,7,18,12,29.545821907348436
14437,2022,7,18,13,29.093151471765754
14438,2022,7,18,14,29.169458502066096
14439,2022,7,18,15,31.051218832009347
14440,2022,7,18,16,28.207422624269928
14441,2022,7,18,17,28.172112896088887
14442,2022,7,18,18,28.550482808192097
14443,2022,7,18,19,27.856537476149242
14444,2022,7,18,20,26.229777962156078
14445,2022,7,18,21,26.33599511780516
14446,2022,7,18,22,25.711675692515534
14447,2022,7,18,23,24.65946618150246
14448,2022,7,19,0,24.302442027459605
14449,2022,7,19,1,24.08674392437272
14450,2022,7,19,2,23.8164198552041
14451,2022,7,19,3,23.082196924501233
14452,2022,7,19,4,23.048295832608744
14453,2022,7,19,5,22.855240437891247
14454,2022,7,19,6,23.609516261435573
14455,2022,7,19,7,23.989151984629405
14456,2022,7,19,8,26.43037200549529
14457,2022,7,19,9,28.11858057460582
14458,2022,7,19,10,27.74597087719769
14459,2022,7,19,11,29.483971208320515
14460,2022,7,19,12,29.92883127464423
14461,2022,7,19,13,31.104106256831326
14462,2022,7,19,14,31.89443728201828
14463,2022,7,19,15,31.662012847479232
14464,2022,7,19,16,31.61079009354122
14465,2022,7,19,17,30.482296194466112
14466,2022,7,19,18,28.971349630934554
14467,2022,7,19,19,27.178793128430918
14468,2022,7,19,20,25.483017238616206
14469,2022,7,19,21,25.223653988142736
14470,2022,7,19,22,25.107283225739742
14471,2022,7,19,23,25.12711533483986
14472,2022,7,20,0,24.94687252822162
14473,2022,7,20,1,25.096467850532626
14474,2022,7,20,2,24.528258635798338
14475,2022,7,20,3,25.047230479823497
14476,2022,7,20,4,24.22188547327267
14477,2022,7,20,5,24.549844894388443
14478,2022,7,20,6,23.82365127550176
14479,2022,7,20,7,25.637914547953173
14480,2022,7,20,8,26.520642848949223
14481,2022,7,20,9,29.673316283666157
14482,2022,7,20,10,30.774718277542338
14483,2022,7,20,11,30.22639861324543
14484,2022,7,20,12,30.58857845218222
14485,2022,7,20,13,31.308045608659796
14486,2022,7,20,14,31.585877828944422
14487,2022,7,20,15,32.02831036169212
14488,2022,7,20,16,30.345727020449445
14489,2022,7,20,17,30.17085373743038
14490,2022,7,20,18,29.514065955199708
14491,2022,7,20,19,28.09643123605455
14492,2022,7,20,20,27.405911629177147
14493,2022,7,20,21,27.261972659629663
14494,2022,7,20,22,27.07732771957786
14495,2022,7,20,23,27.906101672711753
14496,2022,7,21,0,23.3040923509637
14497,2022,7,21,1,23.889697184751867
14498,2022,7,21,2,23.439570885612667
14499,2022,7,21,3,21.731899624104557
14500,2022,7,21,4,21.906979715416487
14501,2022,7,21,5,21.787505057497032
14502,2022,7,21,6,21.836346554737712
14503,2022,7,21,7,21.24776293511318
14504,2022,7,21,8,21.915753001710705
14505,2022,7,21,9,23.077712305967765
14506,2022,7,21,10,22.18488487455877
14507,2022,7,21,11,23.245340922337398
14508,2022,7,21,12,23.643176219972066
14509,2022,7,21,13,24.5237573536441
14510,2022,7,21,14,25.200929814640745
14511,2022,7,21,15,29.02623918808923
14512,2022,7,21,16,28.85901492223891
14513,2022,7,21,17,28.2838607594797
14514,2022,7,21,18,28.907277844005176
14515,2022,7,21,19,26.474343259341374
14516,2022,7,21,20,25.788931737176455
14517,2022,7,21,21,24.984443747781338
14518,2022,7,21,22,24.891101534848325
14519,2022,7,21,23,24.9576711232817
14520,2022,7,22,0,23.952023469873623
14521,2022,7,22,1,24.046678952269854
14522,2022,7,22,2,23.900137778732653
14523,2022,7,22,3,24.01021545142118
14524,2022,7,22,4,23.560726617499856
